call_id,company_ticker,call_date,avg_evasiveness,avg_sentiment,avg_sentiment_gap,avg_readability_kincaid,avg_readability_ease,avg_QA_similarity,avg_answer_length,avg_numeric_density,avg_lm_sentiment,avg_lexical_diversity,avg_complex_word_ratio,avg_hedge_to_modal_ratio,avg_dale_chall_score,avg_sentiment_polarity,avg_modal_ratio_verbs,avg_coleman_liau_index,avg_filler_freq,avg_hedge_freq,avg_passive_rate,n_questions,actual_eps,consensus_eps,surprise,beat_miss
2016-01-14-INTC,INTC,2016-01-14,0.44480332303384595,-0.15128558022635324,-0.17064961649122692,8.541985658371784,68.68696386736158,0.54553926,196.8095238095238,0.017459284294688435,0.00279922599467606,0.5825934303479605,0.09189093866844553,95238.20634910582,8.494506766722084,0.37742857142857145,0.07988266475942886,7.2603915592769575,0.0019786050244290213,0.0011161718436966718,0.05069552766921188,21,0.74,0.63,0.1746031746031746,1.0
2016-01-19-AMD,AMD,2016-01-19,0.4172870626585634,0.34067312280337014,0.36959580779075624,9.162787007827768,65.39342119966206,0.6573939,126.16666666666667,0.01597500169773549,0.004405864508078321,0.6329258206740654,0.09785077053027313,33333.51944433125,8.4913436412656,0.6359066666666667,0.0681689248658806,7.5586527131608126,0.00023980815347721823,0.003299011326803571,0.04178571428571429,30,-0.1,-0.1,0.0,1.0
2016-01-20-ASML,ASML,2016-01-20,0.43852575946934025,0.01816687822341919,0.10859665393829346,6.349551884396211,75.07081334617311,0.5016585,127.36,0.020381591229739312,0.0003908516023481186,0.6216286984539995,0.06694025769789218,0.095367944593435,8.264282429176456,0.6038640000000001,0.09868228284319219,4.827923767669486,0.0008797660558774224,0.002322867095857166,0.08089774436090226,25,0.74,0.71,0.042253521126760604,1.0
2016-01-26-AAPL,AAPL,2016-01-26,0.4364211859764792,0.009172979990641277,0.13098621368408203,9.718637539758566,62.69235970922708,0.60265344,196.2,0.013775546627224711,0.000910087925408218,0.5537032654949777,0.10013003562380297,200000.27999980567,8.525300657509455,0.6651266666666668,0.05706709789395052,7.625994357653336,0.0005130174485013195,0.004039849294604626,0.09319406646992853,15,0.82,0.8075,0.015479876160990657,1.0
2016-01-28-AMZN,AMZN,2016-01-28,0.412789612684608,0.34882596135139465,0.3341291159391403,8.618272852576712,64.8866770379568,0.62287223,178.3,0.018624204928888395,0.0029997705343611154,0.6082272434192851,0.11082769392856986,50000.091666623615,8.791355649893628,0.9377000000000001,0.049676771689776335,7.996256586917566,0.003602536638903974,0.001252528370093203,0.08387085137085137,20,0.05,0.08,-0.375,0.0
2016-01-28-MSFT,MSFT,2016-01-28,0.4346092718180862,0.11890350019230563,-0.0019506531603196088,9.138479222284348,62.821432077314,0.50379586,179.64705882352942,0.004618045554045438,0.006281360405205518,0.6147713543534518,0.11336758522416093,0.12745089379092023,8.648653908739501,0.7200176470588235,0.06226592637691219,8.405872844393635,0.0021915564107802565,0.0011694119784032802,0.09725881180484762,17,0.78,0.71,0.09859154929577474,1.0
2016-02-01-GOOGL,GOOGL,2016-02-01,0.4223743206657604,0.3790151531046087,0.2985367233102972,10.26971112451423,58.74807965957485,0.569193,240.1818181818182,0.01225865651238166,0.00753194874373475,0.5961338636959164,0.11581409110813995,90909.17272724272,9.229218520824675,0.8462818181818181,0.03514049289114963,8.960414549483597,0.00020024028834601524,0.006642503618620722,0.10274199211364987,11,0.4335,0.4055,0.06905055487053013,1.0
2016-02-10-CSCO,CSCO,2016-02-10,0.42228858576800365,0.2680249247286055,0.17718434002664354,8.835212814244402,65.39838603822282,0.71963215,223.44444444444446,0.007924395581318055,0.004736444515166698,0.5426885326220333,0.10285172114766912,0.12175922636189375,8.24617939443701,0.7827055555555555,0.08397102591892529,7.64359177330194,0.0015265883403855842,0.001957254796096576,0.01763668430335097,18,0.57,0.54,0.05555555555555539,1.0
2016-02-17-NVDA,NVDA,2016-02-17,0.43227060310886706,0.04963305741548538,0.05079178512096405,8.969735156624186,59.83657698654387,0.48223147,338.1,0.002752793512079253,0.003324318499288853,0.4814228083964017,0.13253911042480604,50000.43940898011,8.622711730595631,0.92695,0.07212852944334798,8.707859205974714,0.000806680790702441,0.005509265653195999,0.06897116037243736,20,0.009,0.008,0.12499999999999989,1.0
2016-03-30-MU,MU,2016-03-30,0.43700648455054036,0.06024381204655296,0.12873253696843198,11.101693269406084,56.533848174756805,0.5512468,82.57894736842105,0.012373082892544726,0.005369135031860451,0.7259937041410838,0.12420215331305759,184210.95614003547,8.98053648423867,0.5649894736842105,0.08551180949779422,8.52772721519067,0.0008935421485932935,0.01077700585298938,0.05555555555555556,38,-0.05,-0.08,0.375,1.0
